Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,622117,558,4714,8225,553,1,280,0,0.2190938839498824,1.0,0,0.5,0.49199999999999994,0,2.6805442545021654
1,613711,1131,4334,16444,568,1,381,0,0.24649266273990406,1.0209056926535307,0,0.5,0.4964369747899159,0,2.9750109057542002
2,605433,1683,4038,24472,547,1,297,1,0.28088936817337706,1.0415823381635518,0,0.5,0.5008739495798319,0,3.344429523411289
3,597261,2245,3714,32425,544,1,325,0,0.27414422203036054,1.0618033988749895,0,0.5,0.5053109243697478,0,3.2200596160305404
4,589289,2708,3427,40237,448,1,288,1,0.27686300526283547,1.08134732861516,0,0.5,0.5097478991596638,0,3.2085877519699846
5,581378,3216,3135,47955,486,1,293,1,0.2925942094277743,1.1,0,0.5,0.5141848739495798,0,3.345376322527025
6,573629,3646,2867,55555,424,7,275,4,0.30187686316627044,1.1175570504584946,0,0.5,0.5186218487394958,0,3.4055054990891507
7,566076,3419,3171,63038,326,560,256,292,0.2538881253356004,1.1338261212717717,0,0.5,0.5230588235294117,0,2.8264271067520257
8,558525,3270,3503,70413,419,575,243,297,0.30189958189512506,1.1486289650954788,0,0.5,0.5274957983193277,0,3.316086014846704
9,551035,3181,3781,77726,453,554,276,283,0.31522862575005767,1.1618033988749894,0,0.5,0.5319327731092437,0,3.4160600124247775
10,543426,3291,3996,85017,667,564,349,291,0.4109152185317452,1.1732050807568877,0,0.5,0.5363697478991596,0,4.391504149291548
11,536011,3406,4149,92175,569,465,312,245,0.34676751919283444,1.18270909152852,0,0.5,0.5408067226890756,0,3.6553820265413264
12,528598,3563,4363,99224,660,510,296,276,0.38317773574467795,1.1902113032590307,0,0.5,0.5452436974789915,0,3.9833314078639126
13,521294,3777,4424,106260,644,437,376,238,0.3592318022544796,1.195629520146761,0,0.5,0.5496806722689075,0,3.6828002307327523
14,514091,4092,4431,113154,635,333,326,197,0.3608838703833645,1.1989043790736547,0,0.5,0.5541176470588235,0,3.648615770436618
15,507021,4266,4471,120017,593,426,386,242,0.3436167014352955,1.2,0,0.5,0.5585546218487394,0,3.4262643716415027
16,499896,4545,4579,126762,737,465,357,254,0.39638384997078624,1.1989043790736547,0,0.5,0.5629915966386554,0,3.8968731723207575
17,493003,4482,4930,133383,595,674,323,376,0.35598948423274834,1.195629520146761,0,0.5,0.5674285714285714,0,3.451496120549097
18,486203,4498,5045,140059,589,580,465,334,0.3142016232857339,1.1902113032590307,0,0.5,0.5718655462184874,0,3.0043236524397443
19,479357,4559,5274,146622,721,667,438,368,0.37195153581474255,1.1827090915285203,0,0.5,0.5763025210084033,0,3.5064373865957386
20,472574,4674,5579,153007,744,651,346,394,0.38531839224135117,1.1732050807568877,0,0.5,0.5807394957983193,0,3.5810486552848673
21,465882,4771,5770,159418,738,648,457,377,0.3583586782242518,1.1618033988749894,0,0.5,0.5851764705882352,0,3.2833298536297306
22,459231,4963,5978,165679,782,600,392,346,0.3634621743913233,1.1486289650954788,0,0.5,0.5896134453781512,0,3.2825479267076125
23,452831,4840,6328,171859,614,744,394,446,0.28472030753632827,1.1338261212717717,0,0.5,0.5940504201680672,0,2.535567944039075
24,446363,5004,6404,178099,763,611,535,384,0.33755923728285214,1.1175570504584946,0,0.5,0.5984873949579832,0,2.963185521407961
25,439965,5189,6514,184209,774,596,486,354,0.35143489609181267,1.1,0,0.5,0.6029243697478992,0,3.0407706884399337
26,433761,5129,6740,190254,661,728,502,437,0.3012061379957573,1.08134732861516,0,0.5,0.6073613445378151,0,2.569419273026332
27,427585,5084,6999,196225,712,766,507,477,0.30993276733754416,1.0618033988749895,0,0.5,0.6117983193277311,0,2.606217242428191
28,421487,5057,7231,202125,711,745,513,468,0.29178845119851915,1.0415823381635518,0,0.5,0.6162352941176471,0,2.418649523965837
29,415422,5044,7488,207970,755,792,535,497,0.3121904203807812,1.0209056926535307,0,0.5,0.6206722689075629,0,2.550525811809812
