Day,Actual,Naive,SVR,SOUP-S1,SIR
235,61.0,36.0,47.454807575779455,34.522576825835785,100.42866716811224
236,46.0,61.0,43.350684439323686,54.77881035285128,98.81644832308149
237,33.0,46.0,51.39317686621814,43.44592437902834,97.22583336949238
238,48.0,33.0,52.578140114791125,33.99851724053579,95.65668505592808
239,40.0,48.0,43.50738966831895,45.273923487175054,94.10886097483278
240,36.0,40.0,45.596285657968224,39.37184001802147,92.58221385278436
241,39.0,36.0,48.33436773512119,37.04477189026997,91.0765918212305
242,37.0,39.0,43.95764135271918,38.97164300932339,89.5918386871585
243,35.0,37.0,44.94163580201416,36.545223542465834,88.1277941903393
244,44.0,35.0,45.65422484858735,35.63521654121591,86.68429423870172
245,35.0,44.0,44.60597950536652,43.563292169171476,85.26117118132204
246,40.0,35.0,46.231979572910404,37.723314842799965,83.85825403703453
247,27.0,40.0,46.318145542866375,41.17135761486841,82.47536872133153
248,35.0,27.0,44.43979435836877,33.073083093220475,81.112338266586
249,41.0,35.0,44.79061535614861,37.82972622863228,79.76898307230708
250,29.0,41.0,43.614691391155816,41.512554361048515,78.44512112346798
251,32.0,29.0,47.57199966922309,33.69328737269001,77.1405681258671
252,28.0,32.0,45.103474540840466,36.10013353185242,75.85513772765627
253,36.0,28.0,43.2453513889391,32.99507625307757,74.58864170315047
254,35.0,36.0,45.14820827907772,36.57360081606012,73.34089013219389
255,18.0,35.0,45.118003256234374,36.40156413269561,72.11169166852868
256,29.0,18.0,46.506398373095834,24.257696003614058,70.9008536241069
257,21.0,29.0,43.741472178287836,31.723213408754404,69.70818210470564
258,32.0,21.0,43.74304381951015,25.161607967607964,68.53348218819902
259,35.0,32.0,47.166931647968795,32.76379094883865,67.37655806846274
260,20.0,35.0,45.02406376324268,34.70315133029044,66.23721321788673
261,17.0,20.0,47.689419538504524,23.193838861676454,65.11525064191778
262,25.0,17.0,44.45363648291399,22.108632284444937,64.01047283982219
263,21.0,25.0,43.50947825522053,25.711380633524982,62.922681968935535
264,13.0,21.0,46.63462391952834,22.104495033228858,61.851679974002394
265,26.0,13.0,47.27470003298134,16.210891871002538,60.7972686969948
266,22.0,26.0,45.539645083634525,25.874334331680686,59.759250054963715
267,16.0,22.0,46.60933861597306,22.18208895273075,58.73742619561132
268,22.0,16.0,48.4157462537039,17.888986569859206,57.73159943299836
269,13.0,22.0,45.17383260616714,22.097123474845766,56.741572410937856
270,9.0,13.0,46.137863304216296,13.981752303591023,55.767148191354934
271,19.0,9.0,47.67953191176832,10.528510298546195,54.80813033824839
272,12.0,19.0,46.92286625982186,16.718323992711213,53.864323128371176
273,15.0,12.0,48.91847843631297,11.749852138550118,52.9355315369857
274,14.0,15.0,49.763197884617966,13.28881431359521,52.021561257444844
275,11.0,14.0,47.25496304407096,11.329449642916273,51.12221881290631
276,8.0,11.0,48.94206253206687,11.109656661773656,50.237311618863586
277,5.0,8.0,48.38370845051139,7.968243836220331,49.36664806213725
278,6.0,5.0,49.166804290137236,4.814028377000788,48.51003769308874
279,5.0,6.0,50.6512572823942,4.978140053329291,47.66729110783614
280,3.0,5.0,51.758440082567404,5.167262758023497,46.83822003209204
281,10.0,3.0,52.66242174543166,3.101096706741906,46.02263738564428
282,7.0,10.0,52.76101843000649,7.860138843742519,45.22035732488037
283,7.0,7.0,52.50028035863397,6.34368895064263,44.43119533842044
284,4.0,7.0,52.6168882649784,5.089743102151253,43.65496835457565
285,4.0,4.0,50.80597268325488,3.4708698080227904,42.89149461948303
286,9.0,4.0,52.062107090898195,3.22779465348507,42.1405937944974
287,3.0,9.0,52.45610606803433,6.548382259873364,41.4020869888985
288,3.0,3.0,52.773863404244935,3.759924824024651,40.67579678733624
289,0.0,3.0,52.89752260869528,3.8638865870081816,39.96154737538072
290,5.0,0.0,52.16206025484672,0.5930349098553691,39.25916451187556
291,3.0,5.0,54.44635587402658,5.3997882854732495,38.5684754906317
292,0.0,3.0,54.16328053446438,4.125560461185032,37.889309201187174
293,1.0,0.0,54.67454128508564,0.724398624957928,37.2214961456653
